id,is_iceberg
84920252,0.7211925387382507
b9623d93,8.843868415375766e-10
ba925eca,0.017019914463162422
181ecadf,0.005206695292145014
6fbcc9e2,0.1759115755558014
57d5b182,0.00017495073552709073
d3013a36,3.8838638261040614e-07
21cafb54,0.49719107151031494
d1a6cc74,3.030754087366555e-13
c4017d47,2.3379780031973496e-06
22e05854,0.008668230846524239
7eb53ec8,0.9789574146270752
c77a806d,0.9978899359703064
c114c951,0.9307588934898376
71495521,2.426753074136994e-31
98bb1260,0.2286551594734192
546ec108,2.7700870930402743e-08
78f39102,0.0009778985986486077
26b6379a,0.003052718937397003
8cb14c23,2.6292669645044953e-05
75892ee1,3.6336047504192948e-09
3d31d65f,8.144962941678945e-17
30784a7a,3.590414607290496e-21
efba2a23,0.9994113445281982
9fcb2c5a,6.421695161407115e-06
9910ee7e,0.00046796593233011663
dc97b587,0.36458420753479004
7732ca72,1.9402392917273548e-15
c4bac1f1,0.503390371799469
a80ddf30,9.140808989853986e-16
fe79c536,2.6314317391751274e-10
84e34259,0.9973130822181702
7db3b563,5.436604509443854e-20
5e946e6e,0.952534556388855
76881bf4,0.9624720215797424
7c606237,0.0020263418555259705
7aa06d7d,0.9334600567817688
0d035cbc,0.019950397312641144
0838e69f,8.689436072017998e-06
f6715e39,0.9908271431922913
499004bb,0.013758552260696888
4cefc9ec,3.4382284345990666e-12
ded95f0a,0.9563446044921875
073112c9,3.4992106520803645e-05
96cb4df4,8.3390832127534e-21
0962de0b,0.9953123331069946
cea18b7b,0.9857762455940247
75463cb0,0.21750368177890778
4a59c201,0.4480050504207611
29d46646,0.5327695608139038
e6134ca4,0.08734934031963348
445ae936,0.9743053317070007
420d8dda,0.9927045702934265
bae1b5b1,0.00020283626508899033
9f49327e,0.7334359884262085
18b52f62,0.9464812278747559
b02bb341,8.435391431420295e-20
e5be8689,5.95479320963932e-07
b5b85b95,0.0008848347351886332
b94f72e3,5.402412740330033e-19
a79114fd,3.568073094578002e-23
502ffafa,0.9699409604072571
b8e274d7,0.004490456078201532
e37f8f63,1.2404484550643247e-08
c8a5c9d9,6.849311517953538e-08
d574bf84,0.5122043490409851
88bc1b71,0.9670558571815491
3261e3ee,0.9560848474502563
e65424cf,7.833902119667654e-14
706d2090,1.1829284858322353e-06
94d4c49c,0.0006871795631013811
51ba3d48,0.07584776729345322
fdd4c395,4.6245691720514515e-08
12eed563,3.231297540651212e-08
f93627e8,0.9438403844833374
df51a7cd,5.948670514044352e-05
c84092af,2.3171936902599555e-07
514a25a2,2.1329184107798937e-07
5d421481,0.05310211330652237
d3859efd,0.9994938373565674
eb024725,2.441274293829565e-09
0d8537a5,0.00024968324578367174
fe708ff7,0.24595312774181366
1790bbf0,9.71098561421968e-05
8a30487e,0.0016709945630282164
70a01d16,1.4029950161711935e-12
89bb7fca,0.4013459086418152
398c1300,6.480476031356375e-07
41b43c73,3.774254346555761e-12
72d2839a,2.780845927065779e-14
beeb98cf,0.0008382900268770754
c409f194,0.9886282086372375
0c654278,1.556040558625682e-07
fb155295,0.9743825197219849
103d1e1d,0.9981630444526672
6c755ff3,1.4773499090736664e-10
3722a062,0.020528694614768028
90611922,0.0025135809555649757
77b432f1,0.999544084072113
ccf53246,0.9236134886741638
4c52089f,0.01357540488243103
81e05676,5.333164153853431e-06
732c51d0,0.01962064392864704
b60c6094,0.0001268663036171347
2e9db48a,0.9995742440223694
68cdc732,6.76023046253249e-05
e1f9dbd9,3.5618287988692515e-17
31fd12b9,0.022975614294409752
72bd3e45,0.6086625456809998
84e2f1ab,0.3811594843864441
b4b6d3d0,0.010915890336036682
874d507a,0.034473955631256104
44775bac,1.1876794442670577e-14
83dfaf91,0.006043880246579647
a9a1cc1e,1.7578104527515848e-09
227de452,1.4257271230064066e-32
14519bcf,8.439504927152883e-14
970a9821,0.9953263998031616
e84230ac,6.137037492776054e-12
550e4ebc,8.870862075127661e-05
5e98d635,1.9228853489039466e-05
667d386b,0.011517200618982315
503fefff,0.0005967426695860922
08bcb429,0.0011695001740008593
90c293d2,0.033692095428705215
bbc84c36,9.666312195122373e-10
3facaac6,4.249612004514347e-07
e8d1bc63,0.0021698405034840107
0ba50202,3.214534061157792e-08
9d947517,2.2002119210655104e-18
e084ed8f,2.4332803150173277e-07
7051b370,0.0
910f551e,0.501204788684845
8d238915,0.007508420385420322
e7238f30,6.7016419080800915e-09
a658f1ba,0.0025607317220419645
0b4e7093,0.9426205158233643
4d59af79,0.480023592710495
99a7b417,0.9922004342079163
e5798365,1.9000835627114299e-10
078c699f,0.2765830159187317
b2cd6017,0.023039568215608597
89b3960f,2.387841675499658e-07
104d981d,0.9410727024078369
05e410e9,0.02735927142202854
44556da6,8.394468750339001e-06
207e5145,2.824361035891343e-05
390ddfc0,2.0433102900425847e-26
2e82728f,4.148855043561604e-15
4245d2cc,2.7634823912593045e-21
d43a187c,0.5561633706092834
52b60236,2.0917439707144875e-24
cc22996f,1.6877056419062342e-09
bf08f16a,0.0
47dea2c3,0.454865962266922
22ac0bab,0.021194057539105415
49c670ad,1.9569015001715595e-18
1040e727,1.2702896358765276e-14
f39933c4,5.8467299822950736e-05
30474ea4,0.9740393161773682
73978670,0.32623133063316345
527ad437,0.9991270899772644
78f83e41,0.01211722381412983
12921cf8,0.9813827872276306
b960192b,2.337267973067789e-17
9dfaf61b,2.3830406409206765e-16
cec954d2,4.8651315864844946e-08
00bb437f,3.2531072520214366e-06
06458d98,0.365590900182724
37ba4455,0.0005686114309355617
2feeeaf3,0.9853236675262451
06c83a48,4.952786926604325e-27
dfe4fd55,2.0830985505838996e-37
0b7fb9da,2.6144303774344735e-05
52d1ae5f,4.352279577317028e-14
0ef51267,1.2296781431650472e-12
0d9822ce,0.9220237731933594
bcad7099,2.900979515440705e-37
a26a7454,0.676435649394989
93b7cc9d,0.7381429076194763
dcd0ddc6,5.2266022976255044e-05
16655d5c,0.04567613825201988
2a6150ae,2.1905783853526373e-09
601fa9bc,0.08852420002222061
3644a31b,0.05571415275335312
396254ec,9.693283639250005e-33
b01bf536,0.24041102826595306
ff13313c,0.001555786351673305
18c308c7,0.5675817728042603
50b69cc6,3.188034304777986e-23
76bd6e6a,0.04137039929628372
74c587bb,0.0003093471168540418
11b26a63,0.18364574015140533
bf2bc384,0.09739173203706741
075634d5,1.7268143885498813e-18
7b1e388b,3.119718166999519e-05
8eb02fc2,0.0010102825472131371
5b09ed4a,1.8316270266986734e-13
371b935e,0.955077052116394
7a1cbaab,0.22938144207000732
c5c72595,0.9459455013275146
c5ea95c0,0.3623431622982025
a5b61d35,0.021017109975218773
2c252c46,1.5599684087888588e-12
7d8e52d9,0.09081492573022842
13fe65d5,0.11531638354063034
a3d2abc6,0.04279102012515068
9248daa9,0.6966771483421326
605470fc,0.09227169305086136
38717ccd,0.74321448802948
1144cbd0,0.9716705679893494
6d32e09b,0.9177935123443604
89b138f7,3.450515501738011e-26
a83f69a4,1.2063523791017161e-11
68b7f89d,0.2736210823059082
a0998397,0.019793322309851646
7e20006f,1.1044616759245222e-14
93b12419,0.6595295667648315
475c5a35,0.0016869369428604841
67f42c90,0.08451355993747711
45a114e0,0.10439412295818329
41a59ee9,0.024533309042453766
6c2c6a39,0.00038143296842463315
9f840a7d,2.5721075269657945e-10
2ad5ee96,4.30336538972953e-13
cb8b875e,0.9646944999694824
2283d088,0.010752241127192974
545f8210,1.5893688498636038e-07
7eeed38a,0.962816059589386
be77b9e7,0.003949092701077461
16ec40a3,0.14329294860363007
b7e74bcf,0.8288629055023193
8a36acfd,0.9776452779769897
d2e5b493,0.9985482096672058
bd88797b,4.804147635262268e-10
78566a26,0.0012457323027774692
32449528,0.022637760266661644
5f6ffdad,0.2321975976228714
38bdc33c,0.3935626447200775
f88a9ed3,6.964528154185246e-08
c1fe2103,1.4751035948279423e-09
63f7ddd9,1.391032765241107e-05
97e123d2,0.0047287484630942345
7d078228,0.003667992539703846
6b43e60f,0.9952172040939331
e07665a4,0.7735270857810974
4da0c147,1.6831131232258921e-15
1d2474a1,0.059614572674036026
f39a3050,0.0009585196967236698
aaeb3f89,1.2208514199585352e-08
daa3d1e9,0.0036737164482474327
23cad3ed,0.998286783695221
dc8fd92d,0.9944921731948853
994a2787,1.5246736030038756e-21
5009ce8c,0.9736484289169312
95ba90c7,7.63264791973029e-33
bb176f20,0.0
57ccd603,6.729105987701711e-12
c3767f5b,0.8725635409355164
076492b4,0.00044165883446112275
68864007,0.00047672580694779754
fb124dd7,1.556897166743454e-09
c59fbfc0,2.4874105553074344e-10
ddce9f51,1.4203415224826269e-14
c459dbf6,0.4224969744682312
1a39b44e,1.6224717001023237e-06
a31f8519,1.7275410336307847e-16
29ff4d55,2.4175144054178936e-15
c0a87a44,0.005195284727960825
aa07ea34,4.3541965172311237e-11
ed7b77f3,0.9244624376296997
ccb10918,3.878000498502843e-08
aba1f2cc,0.002957393880933523
0c4b7ce6,0.04250454902648926
26a29fae,5.909928338098953e-16
6a1a9b91,0.6745861172676086
fda0d9b3,2.946794536273209e-17
2f7da2f9,0.5769187211990356
948317c5,0.0008584329625591636
df315de0,0.004748457111418247
51762e5e,2.441216950810343e-10
9be1f9d4,0.00035131096956320107
b20f16ca,0.026604896411299706
24f677ab,1.0773460417112801e-06
19d36f67,6.658929542951533e-21
db098e36,0.0009233143064193428
3ab323b5,0.06132332608103752
db204654,5.651580977428239e-06
f0b7c362,0.14709042012691498
9c36083a,0.838768720626831
00247e48,0.9761037230491638
99064331,0.0011634423863142729
fb023b97,2.1015597827353707e-22
834a13a2,0.004808721132576466
b4fb7c3b,4.4886175487590663e-07
cccc91e5,0.014781303703784943
e777f5c4,3.395778103154612e-10
8a367850,7.246950985972944e-07
01aee49b,0.9682705402374268
09a3f3cb,1.4928960467841534e-07
b7837a99,0.974406361579895
0e5c18fe,9.520926141703967e-06
433d92a6,0.00013404639321379364
d8c1c90e,2.083385197693133e-06
5cf350ea,0.469380259513855
9e6adfeb,0.0008377035264857113
398c373b,1.2005697769268409e-08
8e1cb96b,0.8779640793800354
c0ab7de5,2.0694905902477303e-15
b7519f43,0.19875513017177582
54d7929f,7.245758897392318e-13
222a4407,0.09395388513803482
4cd8d439,0.0007427152013406157
ac31d9e4,0.7848773002624512
0c51475f,1.8644458346188886e-28
926b4b5d,0.7309563159942627
3072aeb4,0.9590824842453003
5508aabc,3.2219563822488695e-11
7ff080c1,0.9640782475471497
c8137158,0.001671075588092208
73f4c54a,2.6912730792491407e-35
0ab19c8d,0.0025987543631345034
57c090c7,0.5713047981262207
b3f4d7c8,0.9840443134307861
d4a81cf9,0.0062210094183683395
497c4ff8,0.00017766159726306796
8949311b,0.9106777310371399
d4f17d1d,5.693472644452413e-07
cbd015d6,3.411476830195159e-13
4ff7d773,2.5807404824274016e-11
5950d2f6,0.06355534493923187
f0b4c564,5.914293055298003e-08
4727e088,0.6102368235588074
2c9b195c,0.06157209724187851
04c441b0,0.018148981034755707
9f1e2246,0.10447292774915695
3bf56119,0.597212016582489
385033f6,0.10418897867202759
1e14e9eb,0.1804867833852768
4ec14d05,1.3756876748871605e-09
d16ffa50,2.360095322728739e-06
6f2147d7,0.25373727083206177
13540275,0.906827449798584
280aaa6c,4.893547372875062e-11
63d6fcf6,0.4244658350944519
e1130afc,0.09770869463682175
8915b349,0.3444984257221222
02cb6179,0.9927244782447815
816084ef,0.09687665104866028
e83e27ef,0.00013968361599836498
9928b6cb,0.12806077301502228
398c44d5,0.030724763870239258
4e9944c8,0.0035868524573743343
ade738c7,0.02530629374086857
df106f1f,2.225157368229702e-05
707c42f2,1.1222162782376088e-10
c7d6c968,0.001390863792039454
2f62a2d3,1.7286644121358719e-13
58a62136,4.7940531658241525e-05
8e16308d,7.159104825404938e-06
10d97d10,0.014524750411510468
862a2dd5,0.2090383768081665
45d7cd09,5.5204887014924e-21
daef67d6,0.9545189142227173
40b9f916,6.9295012508519e-05
c17dc729,0.6636360883712769
d008e04f,0.7648688554763794
a5a6fe15,0.21202905476093292
e9ce7834,9.78508410298673e-07
518a5aeb,0.9703801870346069
fd6e49ab,0.010146671906113625
35ef2d54,5.133666718393215e-07
be1f3e73,0.938991904258728
013825b7,8.243630873039365e-06
c48b752b,1.829725453671858e-19
a0f39ace,5.689386307494715e-05
800aff52,3.485439776795829e-07
e0eb259a,0.0003463311877567321
404bdcc5,0.0020467231515794992
9be770cc,0.0489928238093853
e002bdfa,0.1278512328863144
511f8764,0.13520944118499756
d41e40d8,0.0038092555478215218
ff846aa6,0.4280838072299957
c261a419,3.1841802865528734e-06
c3358fec,0.0003782381827477366
62972972,7.2276885668262445e-25
3f15e6a3,0.0
f239dd72,0.003098550718277693
e9d815ef,0.14913113415241241
568085b5,1.1573622487048851e-06
80708782,0.8431066870689392
a578b01b,0.9632279872894287
04b81012,0.00023172175860963762
3fbd3a3e,0.0
536bc047,0.9216503500938416
6905e82d,0.30881091952323914
352b0ab0,0.0007778703002259135
205506f4,3.369925916419676e-35
b4075da1,2.504191515609322e-13
0132c59d,3.48631692759227e-05
5c471255,0.818189799785614
b9ee0383,0.9558048844337463
aee38fe1,3.430124593651551e-24
93eda776,0.16808946430683136
d65ee363,0.0014734447468072176
7e6785d9,0.08764705806970596
c006cf82,0.01133509911596775
197f9050,0.97383052110672
efce51fc,0.00047832782729528844
d8dd1b33,9.856761380433454e-07
ca5bae71,1.407324951019362e-10
66eba58c,0.9077495336532593
e080fee1,0.13536645472049713
9626a2b5,0.00019954713934566826
c0298b7d,0.8207793831825256
80f17a8d,0.013279509730637074
fefe71e5,0.0003292374312877655
92a45990,0.6945212483406067
8e922071,0.017522554844617844
d5952199,2.3099809709492547e-07
3c56cf59,0.07315028458833694
5b677f30,0.9996131062507629
70986e85,0.46703776717185974
ee110bda,0.30826571583747864
e7b4d317,0.047728125005960464
f59f29f5,3.554370096026105e-07
3d1e179e,0.11962971836328506
4e9c76d9,1.2298820593059645e-06
5b5d407e,7.37872937861539e-07
bb4d8184,0.07588604837656021
5f5ad493,0.005449571646749973
a304ae2e,1.760088250276834e-13
ac337f79,0.6583908796310425
e00e495a,3.949799429392442e-05
71477bcf,0.07402260601520538
22ed2916,3.499152398944716e-06
05fdb1ce,2.296333054483806e-16
4c5e56dd,1.4346623800065572e-07
fab2df1f,9.966003577943638e-10
afe6a1d1,1.0529827250138624e-06
fa03ba13,0.14777444303035736
663dd2bf,0.9838585257530212
5d3aa488,0.1925099492073059
11d63814,1.0167672325766294e-15
11ac5623,0.02542169578373432
dd28b028,0.022442638874053955
bf244975,0.16636133193969727
6a2fe659,0.0
bd689e7a,0.02346750907599926
a7b21484,2.7691999093804043e-07
06626706,4.2986644140469924e-17
2fcb2613,3.0177827738953056e-06
1ee7f506,1.1354109119565692e-05
c462096f,0.12997451424598694
59b91711,0.0016149284783750772
148ad313,0.22666557133197784
a04c148d,0.003021928947418928
142d14f3,0.9955586194992065
0dccef06,0.0060233850963413715
bf9dea3e,0.9997460246086121
121ec728,0.0
25ea1800,7.8884665466461e-10
024bed49,1.5155856492552978e-30
771a9bc9,0.24659596383571625
8b2562e0,0.9040984511375427
fefe0db6,0.024131998419761658
a6cc8fa1,0.7009903192520142
fe33ce5b,0.0004734610265586525
c11a6fd5,0.9921444654464722
69152132,0.0003217419143766165
dd54beb5,0.9742963910102844
46d8944e,1.231527345339544e-31
f278cc6a,0.42206594347953796
9cba91e4,0.2587437033653259
37e80ad8,0.02936563827097416
6247d06a,0.921310544013977
0bb564ea,0.02568075619637966
f8802638,0.13416282832622528
cb77c1d4,0.0009669095743447542
edcad79c,0.34201836585998535
ade84952,2.1451415932460804e-07
e9a4a8f7,0.00037066792719997466
8c3c9c0b,3.2712515422167465e-12
c105af7a,6.570508048753254e-06
64a96816,0.44982391595840454
d435722b,0.0017649896908551455
f8c2c17d,0.6785637736320496
30b0c5a1,5.295752170120238e-10
a241eee2,0.9819654822349548
577af3a1,0.06082383915781975
b1e49a9f,6.27930624164108e-11
49eff60f,0.0025673320051282644
171ffc36,2.6798360863722337e-08
2dbb2931,0.005193340592086315
851f9ad8,1.8418394587271791e-09
ef787241,3.0252283977461047e-05
3ed46d9b,0.7593361735343933
61a96458,0.9852602481842041
a0eb8b65,0.33414125442504883
8058e7e7,0.8059805035591125
5d0969c3,0.9483109712600708
06dc5d13,0.9930961728096008
614d8fdf,0.18034927546977997
068ace8d,0.9406619668006897
55bd7491,0.9152178764343262
59db8d78,3.490571543807164e-05
ee9ba395,0.005990820936858654
3833c332,4.089514837879449e-11
f9c56480,0.1784619837999344
35041821,1.5177135558123139e-24
67426d52,0.025134900584816933
f2eba496,9.432856273861034e-09
cfc6b272,0.9721565842628479
be6e6157,0.02268802747130394
060762c6,3.1951905839378014e-05
28e5c819,0.6603096127510071
165b73a3,0.1973828822374344
1a16ebf2,1.2417589033531748e-17
c76353ea,0.35628125071525574
c56aab52,0.8021565079689026
19ba105e,1.2297245444159444e-09
4ccf1d67,0.0002601474989205599
d3f00ca5,4.939564678352326e-05
dc366696,0.9717525243759155
11ddfec4,0.5242611169815063
71036847,1.0976718781827414e-18
9108a260,0.0004461126809474081
812d2c7d,1.1483241795948494e-19
601d54b4,3.237706943216514e-16
2a21ddce,0.7299186587333679
e03f632f,7.478690531137857e-16
27c1c4f4,0.001003425451926887
9929fc67,0.6597403883934021
cc5b496e,4.0132596041075885e-05
9ec5c0b5,0.05154120549559593
5fa292a8,0.7125324010848999
d0e35d53,0.31667718291282654
cfc89ddf,0.01807524263858795
fd3916f4,0.999302864074707
019ab715,0.0
d0a7830b,0.014906685799360275
2e1acd63,0.42459043860435486
c5810152,0.9474273324012756
8dae1e77,0.05676153302192688
afe44c59,0.8044198751449585
ac640b5a,0.14494338631629944
5c47f5bc,5.045536522904544e-29
2e5e1053,8.71560068560484e-09
e30d5450,0.030185922980308533
0de92cf0,0.1737946718931198
e97daf2c,8.98799825677088e-08
5bcc2bf5,5.778875672464353e-27
d347d81e,0.0037063865456730127
2799f5cd,0.004906057380139828
ce4b96f7,1.6391392421155615e-07
a6365299,0.0010667335009202361
6eb86fb2,1.3117122405620352e-12
d1384eb4,1.1067283622878676e-07
66c3ab6a,0.00034158374182879925
9be981c9,0.9934711456298828
e5fc3dd4,0.010252438485622406
fd3f01fc,0.998747706413269
5fbb0aa0,0.9937015771865845
6968f510,0.0013402145123109221
7509aad8,0.9960659146308899
9cf9c8ce,0.0017697301227599382
157c589d,0.007104658056050539
fcc51d2f,0.37663373351097107
6852ee69,0.4206399917602539
8a388b27,0.00021476627443917096
e3b1fdd6,0.8671883940696716
1d644f91,0.8768067955970764
893a7d79,0.970855176448822
9ef2d53f,3.83846867180182e-07
eaea1243,1.5569571456749975e-12
2d210670,1.1695650517669614e-14
b04329c3,0.5676263570785522
1d88e97d,0.9861975312232971
e5c8ae65,0.0208987258374691
841810cd,2.3643760899334267e-14
187a1e4b,0.011439791880548
24f8bc83,0.0467645563185215
071678c5,0.957787036895752
3121517d,0.5274497866630554
62db6263,1.3642739553083177e-13
4b6fe0a5,7.214183739279179e-08
016588cd,0.9647811651229858
e47db8cd,0.005245341453701258
6009575c,0.0007329208892770112
59d093d3,0.3531681001186371
b3edce17,1.0149368845357998e-10
77cb2808,0.030058803036808968
b318189f,0.2182261049747467
eb804bc3,5.46506292843185e-15
27af98c1,0.0009050268563441932
75bbd171,4.349422155769389e-08
26a7450a,0.41964060068130493
9f96c645,5.684918681636564e-13
f295285a,0.2986164093017578
1861ae59,0.017772939056158066
320e2661,6.488708237384344e-08
48b64c84,6.509585091407644e-06
596115ad,0.30491989850997925
24c5d2ad,0.0807173103094101
513481e4,0.34564992785453796
679ca3d6,0.39308005571365356
550511fc,0.7928236722946167
33ad621e,0.13020946085453033
a7cd4c8b,0.8530468940734863
942ce002,0.2218930423259735
4a33d600,0.0051156021654605865
52512da4,1.0437171408930766e-17
199d9dd5,1.1676148687911336e-06
910c7a11,0.7312985062599182
2dc4b47e,8.930759213399142e-05
067c0baa,2.5602759495813032e-11
66ec0485,1.0691746966939863e-11
93e203f1,0.9957793951034546
1eae71e0,2.2063845542263927e-11
9a320603,2.970346191233375e-11
97c75edc,0.6992358565330505
e3a3993c,0.014217151328921318
03647606,0.992840051651001
b5758e75,0.0014628202188760042
cb341897,3.5051115388955525e-16
80a1d2ad,0.015767235308885574
f2afc45e,0.020204996690154076
e2e037d3,9.716479601159025e-14
d8513bb1,0.997669517993927
2bb05740,0.9953656196594238
568eee1e,1.0064617351897249e-19
48073219,0.5158038139343262
52770a14,0.4317168891429901
bb78aa77,0.00011136566899949685
d2041d74,0.7536261081695557
0c650b7b,0.44889530539512634
3ed634b4,0.9141824841499329
4e7ef4d3,0.0001361465110676363
dc676914,6.873667501849923e-08
9ef182ba,0.10377424955368042
19456254,0.07645303755998611
45c7e999,0.5583907961845398
1e5f187e,2.412672550633488e-08
8372c5dc,3.7605877878377214e-05
0a113574,7.280087629624177e-06
22ac144f,3.288604830231634e-06
82a0baaa,2.2951899154577404e-05
fb9c0a38,0.9972032308578491
586d1724,4.702429521330487e-07
42491e8b,0.00013182459224481136
32d8d667,0.2290998101234436
2d658824,0.9907832145690918
79e58200,5.4188869398785755e-05
50e426df,0.2999928295612335
71d908c0,0.08521255105733871
1f275072,0.0
a1bb2901,1.1390316956294555e-07
6c99ed0b,0.11018256098031998
d8216f4c,0.006149337161332369
ebb34ef7,0.0
0a71e0d1,0.0009265251574106514
